grupo,cuantil,umbral,precision,n_resultados
estilo,0.999,0.9823,0.3673,147
estilo,0.99,0.9726,0.1545,1463
estilo,0.975,0.9674,0.1329,3658
estilo,0.95,0.9612,0.121,7317
estilo,0.9,0.9539,0.107,14630
estilo,0.75,0.9428,0.0806,36575
estilo,0.5,0.9307,0.0637,73150
estilo,0.0,-2.0,0.0486,146300
forma,0.999,0.9832,0.4111,90
forma,0.99,0.975,0.2843,890
forma,0.975,0.9699,0.2256,2225
forma,0.95,0.965,0.202,4450
forma,0.9,0.9574,0.1783,8900
forma,0.75,0.9443,0.1275,22250
forma,0.5,0.9315,0.1022,44500
forma,0.0,-2.0,0.0814,89000
partes,0.999,0.9831,0.6293,116
partes,0.99,0.9697,0.1975,1129
partes,0.975,0.9642,0.1482,2820
partes,0.95,0.9591,0.1151,5641
partes,0.9,0.953,0.0998,11280
partes,0.75,0.9425,0.0808,28200
partes,0.5,0.9312,0.0693,56400
partes,0.0,-2.0,0.0603,112800
tejido,0.999,0.9835,0.5671,164
tejido,0.99,0.9744,0.2877,1637
tejido,0.975,0.9694,0.249,4092
tejido,0.95,0.9641,0.2335,8183
tejido,0.9,0.9573,0.2122,16365
tejido,0.75,0.9454,0.162,40913
tejido,0.5,0.9327,0.1232,81825
tejido,0.0,-2.0,0.0897,163650
textura,0.999,0.9836,0.79,100
textura,0.99,0.9685,0.3249,988
textura,0.975,0.9631,0.2381,2470
textura,0.95,0.958,0.1996,4940
textura,0.9,0.9525,0.1696,9880
textura,0.75,0.943,0.135,24700
textura,0.5,0.9321,0.1146,49400
textura,0.0,-2.0,0.0892,98800
