grupo,cuantil,umbral,precision,n_resultados
forma,0.999,0.9875,0.4045,89
forma,0.99,0.9802,0.2573,890
forma,0.975,0.9764,0.212,2226
forma,0.95,0.9727,0.1879,4450
forma,0.9,0.9676,0.1702,8900
forma,0.75,0.957,0.1361,22251
forma,0.5,0.9458,0.112,44500
forma,0.0,-2.0,0.0874,89000
tejido,0.999,0.9875,0.5183,164
tejido,0.99,0.9806,0.2862,1639
tejido,0.975,0.9769,0.2588,4092
tejido,0.95,0.9728,0.2382,8186
tejido,0.9,0.9676,0.2054,16365
tejido,0.75,0.958,0.1574,40914
tejido,0.5,0.9478,0.1232,81826
tejido,0.0,-2.0,0.0882,163650
textura,0.999,0.9895,0.6364,99
textura,0.99,0.9818,0.2794,988
textura,0.975,0.9777,0.2347,2471
textura,0.95,0.974,0.2148,4940
textura,0.9,0.9699,0.198,9880
textura,0.75,0.9629,0.1647,24700
textura,0.5,0.9546,0.1332,49400
textura,0.0,-2.0,0.0969,98800
