etiqueta,p_at_k,origen,representacion,nivel
top,0.6,armario,clip_plano,slot
top,0.7,armario,clip_plano,slot
top,0.5,armario,clip_plano,slot
top,0.2,armario,clip_plano,slot
top,0.0,armario,clip_plano,slot
top,0.7,armario,clip_plano,slot
top,1.0,armario,clip_plano,slot
top,1.0,armario,clip_plano,slot
top,1.0,armario,clip_plano,slot
top,1.0,armario,clip_plano,slot
top,1.0,armario,clip_plano,slot
top,0.9,armario,clip_plano,slot
top,0.7,armario,clip_plano,slot
top,1.0,armario,clip_plano,slot
top,1.0,armario,clip_plano,slot
top,1.0,armario,clip_plano,slot
top,1.0,armario,clip_plano,slot
top,1.0,armario,clip_plano,slot
top,0.9,armario,clip_plano,slot
top,1.0,armario,clip_plano,slot
top,1.0,armario,clip_plano,slot
top,1.0,armario,clip_plano,slot
top,0.9,armario,clip_plano,slot
top,1.0,armario,clip_plano,slot
top,1.0,armario,clip_plano,slot
top,1.0,armario,clip_plano,slot
top,1.0,armario,clip_plano,slot
top,0.8,armario,clip_plano,slot
top,0.9,armario,clip_plano,slot
top,1.0,armario,clip_plano,slot
top,0.8,armario,clip_plano,slot
top,1.0,armario,clip_plano,slot
top,1.0,armario,clip_plano,slot
top,1.0,armario,clip_plano,slot
top,1.0,armario,clip_plano,slot
top,1.0,armario,clip_plano,slot
top,1.0,armario,clip_plano,slot
top,1.0,armario,clip_plano,slot
top,0.6,armario,clip_plano,slot
top,1.0,armario,clip_plano,slot
top,0.8,armario,clip_plano,slot
top,0.8,armario,clip_plano,slot
top,0.9,armario,clip_plano,slot
top,0.9,armario,clip_plano,slot
bottom,0.6,armario,clip_plano,slot
bottom,0.7,armario,clip_plano,slot
bottom,0.7,armario,clip_plano,slot
bottom,0.6,armario,clip_plano,slot
bottom,0.8,armario,clip_plano,slot
bottom,0.7,armario,clip_plano,slot
bottom,1.0,armario,clip_plano,slot
bottom,0.9,armario,clip_plano,slot
bottom,0.6,armario,clip_plano,slot
bottom,0.7,armario,clip_plano,slot
bottom,0.7,armario,clip_plano,slot
bottom,0.5,armario,clip_plano,slot
bottom,0.7,armario,clip_plano,slot
bottom,0.7,armario,clip_plano,slot
bottom,1.0,armario,clip_plano,slot
bottom,0.9,armario,clip_plano,slot
bottom,0.8,armario,clip_plano,slot
bottom,1.0,armario,clip_plano,slot
bottom,0.8,armario,clip_plano,slot
bottom,0.4,armario,clip_plano,slot
bottom,0.9,armario,clip_plano,slot
bottom,1.0,armario,clip_plano,slot
bottom,0.9,armario,clip_plano,slot
bottom,0.8,armario,clip_plano,slot
bottom,0.7,armario,clip_plano,slot
bottom,0.7,armario,clip_plano,slot
bottom,0.7,armario,clip_plano,slot
bottom,0.7,armario,clip_plano,slot
bottom,0.8,armario,clip_plano,slot
bottom,0.5,armario,clip_plano,slot
bottom,1.0,armario,clip_plano,slot
bottom,0.5,armario,clip_plano,slot
bottom,0.7,armario,clip_plano,slot
bottom,0.8,armario,clip_plano,slot
bottom,0.9,armario,clip_plano,slot
bottom,0.7,armario,clip_plano,slot
outer,0.7,armario,clip_plano,slot
top,0.9,armario,clip_plano,slot
top,1.0,armario,clip_plano,slot
top,1.0,armario,clip_plano,slot
top,1.0,armario,clip_plano,slot
top,1.0,armario,clip_plano,slot
top,1.0,armario,clip_plano,slot
top,0.8,armario,clip_plano,slot
top,0.9,armario,clip_plano,slot
top,0.8,armario,clip_plano,slot
outer,1.0,armario,clip_plano,slot
top,0.2,armario,clip_plano,slot
top,0.4,armario,clip_plano,slot
top,0.3,armario,clip_plano,slot
top,0.4,armario,clip_plano,slot
top,0.6,armario,clip_plano,slot
top,0.7,armario,clip_plano,slot
outer,0.9,armario,clip_plano,slot
top,0.2,armario,clip_plano,slot
top,0.3,armario,clip_plano,slot
top,0.3,armario,clip_plano,slot
top,0.3,armario,clip_plano,slot
outer,0.8,armario,clip_plano,slot
outer,0.2,armario,clip_plano,slot
outer,0.2,armario,clip_plano,slot
outer,0.8,armario,clip_plano,slot
outer,0.9,armario,clip_plano,slot
top,0.0,armario,clip_plano,slot
bottom,0.7,armario,clip_plano,slot
bottom,0.7,armario,clip_plano,slot
bottom,0.5,armario,clip_plano,slot
top,1.0,armario,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
top,0.6,catalogo,clip_plano,slot
