etiqueta,p_at_k,origen,representacion,nivel
camisa,0.1,armario,conjunta/conjunta,grupo
camisa,0.0,armario,conjunta/conjunta,grupo
camisa,0.4,armario,conjunta/conjunta,grupo
camisa,0.0,armario,conjunta/conjunta,grupo
camiseta,0.0,armario,conjunta/conjunta,grupo
sudadera,0.0,armario,conjunta/conjunta,grupo
sudadera,0.1,armario,conjunta/conjunta,grupo
camiseta,0.9,armario,conjunta/conjunta,grupo
camiseta,1.0,armario,conjunta/conjunta,grupo
camiseta,0.3,armario,conjunta/conjunta,grupo
camiseta,0.9,armario,conjunta/conjunta,grupo
camiseta,0.9,armario,conjunta/conjunta,grupo
camiseta,0.5,armario,conjunta/conjunta,grupo
sudadera,0.1,armario,conjunta/conjunta,grupo
sudadera,0.0,armario,conjunta/conjunta,grupo
sudadera,0.2,armario,conjunta/conjunta,grupo
sudadera,0.4,armario,conjunta/conjunta,grupo
sudadera,0.1,armario,conjunta/conjunta,grupo
sudadera,0.0,armario,conjunta/conjunta,grupo
sudadera,0.1,armario,conjunta/conjunta,grupo
sudadera,0.4,armario,conjunta/conjunta,grupo
camiseta,1.0,armario,conjunta/conjunta,grupo
camiseta,0.8,armario,conjunta/conjunta,grupo
camiseta,1.0,armario,conjunta/conjunta,grupo
camiseta,0.8,armario,conjunta/conjunta,grupo
camiseta,1.0,armario,conjunta/conjunta,grupo
camiseta,1.0,armario,conjunta/conjunta,grupo
camiseta,0.9,armario,conjunta/conjunta,grupo
camiseta,0.7,armario,conjunta/conjunta,grupo
sudadera,0.6,armario,conjunta/conjunta,grupo
sudadera,0.9,armario,conjunta/conjunta,grupo
camiseta,1.0,armario,conjunta/conjunta,grupo
camiseta,1.0,armario,conjunta/conjunta,grupo
camiseta,1.0,armario,conjunta/conjunta,grupo
camiseta,1.0,armario,conjunta/conjunta,grupo
sudadera,0.7,armario,conjunta/conjunta,grupo
sudadera,0.0,armario,conjunta/conjunta,grupo
camiseta,0.8,armario,conjunta/conjunta,grupo
camisa,0.0,armario,conjunta/conjunta,grupo
camiseta,1.0,armario,conjunta/conjunta,grupo
sudadera,0.5,armario,conjunta/conjunta,grupo
sudadera,0.5,armario,conjunta/conjunta,grupo
sudadera,0.6,armario,conjunta/conjunta,grupo
sudadera,0.1,armario,conjunta/conjunta,grupo
pantalon_largo,0.1,armario,conjunta/conjunta,grupo
pantalon_largo,0.1,armario,conjunta/conjunta,grupo
pantalon_largo,0.4,armario,conjunta/conjunta,grupo
pantalon_largo,0.3,armario,conjunta/conjunta,grupo
pantalon_largo,0.2,armario,conjunta/conjunta,grupo
pantalon_largo,0.5,armario,conjunta/conjunta,grupo
pantalon_largo,0.3,armario,conjunta/conjunta,grupo
pantalon_largo,0.0,armario,conjunta/conjunta,grupo
pantalon_largo,0.3,armario,conjunta/conjunta,grupo
pantalon_largo,0.8,armario,conjunta/conjunta,grupo
pantalon_largo,0.5,armario,conjunta/conjunta,grupo
pantalon_largo,0.1,armario,conjunta/conjunta,grupo
pantalon_largo,1.0,armario,conjunta/conjunta,grupo
pantalon_largo,0.8,armario,conjunta/conjunta,grupo
pantalon_largo,0.8,armario,conjunta/conjunta,grupo
pantalon_largo,0.8,armario,conjunta/conjunta,grupo
pantalon_largo,0.8,armario,conjunta/conjunta,grupo
