etiqueta,p_at_k,origen,representacion,nivel
top,1.0,armario,por_atributo/forma,slot
top,1.0,armario,por_atributo/forma,slot
top,0.9,armario,por_atributo/forma,slot
top,0.9,armario,por_atributo/forma,slot
top,0.0,armario,por_atributo/forma,slot
top,1.0,armario,por_atributo/forma,slot
top,1.0,armario,por_atributo/forma,slot
top,1.0,armario,por_atributo/forma,slot
top,1.0,armario,por_atributo/forma,slot
top,1.0,armario,por_atributo/forma,slot
top,1.0,armario,por_atributo/forma,slot
top,0.8,armario,por_atributo/forma,slot
top,1.0,armario,por_atributo/forma,slot
top,1.0,armario,por_atributo/forma,slot
top,1.0,armario,por_atributo/forma,slot
top,1.0,armario,por_atributo/forma,slot
top,1.0,armario,por_atributo/forma,slot
top,1.0,armario,por_atributo/forma,slot
top,1.0,armario,por_atributo/forma,slot
top,0.9,armario,por_atributo/forma,slot
top,1.0,armario,por_atributo/forma,slot
top,1.0,armario,por_atributo/forma,slot
top,1.0,armario,por_atributo/forma,slot
top,1.0,armario,por_atributo/forma,slot
top,1.0,armario,por_atributo/forma,slot
top,1.0,armario,por_atributo/forma,slot
top,1.0,armario,por_atributo/forma,slot
top,1.0,armario,por_atributo/forma,slot
top,1.0,armario,por_atributo/forma,slot
top,1.0,armario,por_atributo/forma,slot
top,0.8,armario,por_atributo/forma,slot
top,1.0,armario,por_atributo/forma,slot
top,1.0,armario,por_atributo/forma,slot
top,1.0,armario,por_atributo/forma,slot
top,1.0,armario,por_atributo/forma,slot
top,0.9,armario,por_atributo/forma,slot
top,0.9,armario,por_atributo/forma,slot
top,1.0,armario,por_atributo/forma,slot
top,0.9,armario,por_atributo/forma,slot
top,1.0,armario,por_atributo/forma,slot
top,0.8,armario,por_atributo/forma,slot
top,0.9,armario,por_atributo/forma,slot
top,0.9,armario,por_atributo/forma,slot
top,0.9,armario,por_atributo/forma,slot
bottom,0.9,armario,por_atributo/forma,slot
bottom,0.9,armario,por_atributo/forma,slot
bottom,0.9,armario,por_atributo/forma,slot
bottom,0.8,armario,por_atributo/forma,slot
bottom,1.0,armario,por_atributo/forma,slot
bottom,1.0,armario,por_atributo/forma,slot
bottom,0.9,armario,por_atributo/forma,slot
bottom,1.0,armario,por_atributo/forma,slot
bottom,0.6,armario,por_atributo/forma,slot
bottom,1.0,armario,por_atributo/forma,slot
bottom,0.7,armario,por_atributo/forma,slot
bottom,0.3,armario,por_atributo/forma,slot
bottom,1.0,armario,por_atributo/forma,slot
bottom,1.0,armario,por_atributo/forma,slot
