representacion,nivel,k,p_at_k_catalogo,cat_ic_lo,cat_ic_hi,p_at_k_armario,arm_ic_lo,arm_ic_hi,azar_macro,n_consultas_armario,n_consultas_catalogo,n_indice,etiquetas,caida,caida_relativa
clip_plano,slot,10,0.714439350277502,0.7000058771360306,0.7289333261399107,0.7421581196581197,0.6687793803418803,0.8091255341880342,0.3333333333333333,112,2000,18053,3,-0.02771876938061768,-0.03879793207058258
clip_plano,grupo,10,0.46116846795987787,0.44622343921346747,0.47699670210297856,0.4285342261904762,0.3882576884920635,0.4676970486111111,0.125,112,2000,16167,8,0.03263424176940166,0.07076425219132908
conjunta/conjunta,slot,10,0.7548438741301724,0.7399696898136962,0.7691178910493217,0.7707478632478632,0.6840769230769231,0.8464385683760686,0.3333333333333333,112,2000,18053,3,-0.015903989117690753,-0.021069243141195737
conjunta/conjunta,grupo,10,0.4923458218218462,0.47477868493246905,0.5117703991212463,0.44402281746031746,0.3984116443452381,0.48859356398809517,0.125,112,2000,16167,8,0.048323004361528754,0.09814850095145984
por_atributo/forma,slot,10,0.7413993933789583,0.7263234963704757,0.75627067738539,0.7810683760683762,0.6908744658119658,0.8746858974358974,0.3333333333333333,112,2000,18053,3,-0.039668982689417875,-0.053505550508511815
por_atributo/forma,grupo,10,0.4858968005932961,0.46674800908294095,0.5046345563861339,0.494734623015873,0.44230245535714285,0.5459319196428571,0.125,112,2000,16167,8,-0.008837822422576913,-0.01818868206538022
por_atributo/tejido,slot,10,0.7366446092908617,0.7220413235766924,0.7515429892182449,0.8221153846153847,0.7363125,0.8879732905982907,0.3333333333333333,112,2000,18053,3,-0.08547077532452296,-0.11602715101221232
por_atributo/tejido,grupo,10,0.47810608752832007,0.46002535892985646,0.4974894222880977,0.4730357142857143,0.4308353174603175,0.5176229538690477,0.125,112,2000,16167,8,0.005070373242605786,0.010605121697609524
por_atributo/textura,slot,10,0.6603212730169622,0.6456962207994327,0.674837508496723,0.6936965811965812,0.6040779914529913,0.7793173076923077,0.3333333333333333,112,2000,18053,3,-0.03337530817961898,-0.050544045063290945
por_atributo/textura,grupo,10,0.41353539411486123,0.3975737298011329,0.43224870136453647,0.3780183531746032,0.3248819444444444,0.4256622023809524,0.125,112,2000,16167,8,0.03551704094025804,0.08588633874079718
