condicion,attr_group,metrica,media_a,media_b,diferencia,ic_bajo,ic_alto,significativo,n_consultas
1_aleatorio,forma,ndcg@10,0.11107553742437055,0.011179238001571414,-0.09989629942279914,-0.10790730716829044,-0.09185955778741238,True,1780
1_aleatorio,tejido,ndcg@10,0.10139115818726957,0.011182997237156128,-0.09020816095011344,-0.09605319471049975,-0.08452899180133747,True,3273
1_aleatorio,textura,ndcg@10,0.09994284585285025,0.013065335721802988,-0.08687751013104726,-0.09401114345685556,-0.08020476882409507,True,1976
3_clip_pca128,forma,ndcg@10,0.11107553742437055,0.11283902230803879,0.0017634848836682352,-0.001134856209072203,0.0047607813663253385,False,1780
3_clip_pca128,tejido,ndcg@10,0.10139115818726957,0.10279258443034683,0.0014014262430772518,-0.0006004909139912332,0.003362146878559889,False,3273
3_clip_pca128,textura,ndcg@10,0.09994284585285025,0.10081586581272446,0.0008730199598742112,-0.0020325944856857017,0.0037667497182944723,False,1976
4_conjunta,forma,ndcg@10,0.11107553742437055,0.11372958011044429,0.002654042686073723,-0.0025667315035946556,0.007894830620979105,False,1780
4_conjunta,tejido,ndcg@10,0.10139115818726957,0.12278424991476056,0.021393091727491,0.01722928376662077,0.02551088716921376,True,3273
4_conjunta,textura,ndcg@10,0.09994284585285025,0.13350727606792182,0.03356443021507157,0.027781915769306862,0.03941116176911452,True,1976
4_conjunta_mlp,forma,ndcg@10,0.11107553742437055,0.10919230870576217,-0.0018832287186083786,-0.007271282213587099,0.003505773175751096,False,1780
4_conjunta_mlp,tejido,ndcg@10,0.10139115818726957,0.11950425794988567,0.018113099762616103,0.01382505608070499,0.022363481679266526,True,3273
4_conjunta_mlp,textura,ndcg@10,0.09994284585285025,0.13081441692999518,0.030871571077144926,0.024988950362908817,0.03684674385665065,True,1976
4_conjunta_p28k,forma,ndcg@10,0.11107553742437055,0.11336998220925468,0.002294444784884143,-0.0028528117990793763,0.007480541951805458,False,1780
4_conjunta_p28k,tejido,ndcg@10,0.10139115818726957,0.12051131806765673,0.019120159880387167,0.015018696935691151,0.02322747219504892,True,3273
4_conjunta_p28k,textura,ndcg@10,0.09994284585285025,0.12600698977432168,0.026064143921471425,0.020597946777477408,0.03168245281229734,True,1976
5_por_atributo,forma,ndcg@10,0.11107553742437055,0.1193482508164261,0.008272713392055531,0.0028059347966515264,0.013724838384283004,True,1780
5_por_atributo,tejido,ndcg@10,0.10139115818726957,0.11538501426888041,0.013993856081610835,0.009733457151907888,0.018233811241011467,True,3273
5_por_atributo,textura,ndcg@10,0.09994284585285025,0.13538752758523945,0.035444681732389224,0.028758305076331512,0.04217739985152647,True,1976
5_por_atributo_mlp,forma,ndcg@10,0.11107553742437055,0.11303801910465142,0.0019624816802808636,-0.003822418253250597,0.0076337517852382054,False,1780
5_por_atributo_mlp,tejido,ndcg@10,0.10139115818726957,0.10841400708257377,0.007022848895304208,0.0026480042707591896,0.011522869918617208,True,3273
5_por_atributo_mlp,textura,ndcg@10,0.09994284585285025,0.12178268306151918,0.02183983720866893,0.015260262928668765,0.028437732936816458,True,1976
