condicion,particion,metrica,media_a,media_b,diferencia,ic_bajo,ic_alto,significativo,n_consultas
1_aleatorio,seen,ndcg@10,0.10095829434654538,0.011834983785067928,-0.08912331056147743,-0.09342637429788028,-0.08488239276865094,True,5707
1_aleatorio,unseen,ndcg@10,0.11413448935840437,0.01117688693260905,-0.10295760242579532,-0.11312857023451514,-0.09304532140726303,True,1322
3_clip_pca128,seen,ndcg@10,0.10095829434654538,0.10281811902091258,0.0018598246743672226,0.00023083964570355181,0.003473576735823572,True,5707
3_clip_pca128,unseen,ndcg@10,0.11413448935840437,0.1132547156901888,-0.0008797736682155773,-0.00408029158714363,0.002335697503337939,False,1322
4_conjunta,seen,ndcg@10,0.10095829434654538,0.12262088628911197,0.021662591942566596,0.018413193518381398,0.024933156585549763,True,5707
4_conjunta,unseen,ndcg@10,0.11413448935840437,0.12732562936902703,0.013191140010622633,0.006897695948122461,0.019573645912805734,True,1322
4_conjunta_mlp,seen,ndcg@10,0.10095829434654538,0.1194922771757607,0.018533982829215326,0.015203682071321748,0.021839093653240667,True,5707
4_conjunta_mlp,unseen,ndcg@10,0.11413448935840437,0.12257685913603379,0.008442369777629416,0.002379812701304291,0.014739155093023648,True,1322
4_conjunta_p28k,seen,ndcg@10,0.10095829434654538,0.11881594161049447,0.01785764726394909,0.014646529910366596,0.021061072014153963,True,5707
4_conjunta_p28k,unseen,ndcg@10,0.11413448935840437,0.12642915687661244,0.012294667518208067,0.006161074696404939,0.01845103830352068,True,1322
5_por_atributo,seen,ndcg@10,0.10095829434654538,0.12233468264826307,0.021376388301717692,0.01804173903227243,0.02472822804161261,True,5707
5_por_atributo,unseen,ndcg@10,0.11413448935840437,0.12061782056738268,0.006483331208978305,-0.0004203738476714704,0.013571351698039524,False,1322
5_por_atributo_mlp,seen,ndcg@10,0.10095829434654538,0.11423642451576885,0.013278130169223499,0.0097634090801235,0.016775968171446082,True,5707
5_por_atributo_mlp,unseen,ndcg@10,0.11413448935840437,0.10948716051861763,-0.004647328839786752,-0.011935139752005634,0.0027726068099179764,False,1322
