condicion,grupo_particion,metrica,media_a,media_b,diferencia,ic_bajo,ic_alto,significativo,n_consultas
1_aleatorio,forma | seen,ndcg@10,0.10861505703925187,0.011622813386921418,-0.09699224365233045,-0.10602975726695403,-0.08801344934883143,True,1423
1_aleatorio,forma | unseen,ndcg@10,0.13411604041942687,0.00941114900058246,-0.12470489141884442,-0.1489925838809276,-0.10205730447001882,True,357
1_aleatorio,tejido | seen,ndcg@10,0.1252971996307874,0.011118438093806604,-0.11417876153698078,-0.12164438706661723,-0.10669062399654847,True,2658
1_aleatorio,tejido | unseen,ndcg@10,0.11192340382500558,0.011462018705486262,-0.10046138511951931,-0.11526206098611319,-0.08631531996864873,True,615
1_aleatorio,textura | seen,ndcg@10,0.1305032074209555,0.013191992963379784,-0.11731121445757571,-0.12665029304708808,-0.10796846285935618,True,1626
1_aleatorio,textura | unseen,ndcg@10,0.1474633206963997,0.0124769223652205,-0.1349863983311792,-0.15775400484490784,-0.11332858123108124,True,350
2_clip_plano,forma | seen,ndcg@10,0.10861505703925187,0.10680292434810959,-0.0018121326911422848,-0.007642445297689955,0.0039049753487184024,False,1423
2_clip_plano,forma | unseen,ndcg@10,0.13411604041942687,0.12810614921013905,-0.006009891209287829,-0.01855261816749937,0.006251278143156469,False,357
2_clip_plano,tejido | seen,ndcg@10,0.1252971996307874,0.1010886144812287,-0.024208585149558703,-0.02911979413580695,-0.01942863885538228,True,2658
2_clip_plano,tejido | unseen,ndcg@10,0.11192340382500558,0.10269873732654866,-0.009224666498456916,-0.017760441614139307,-0.0009492228098969213,True,615
2_clip_plano,textura | seen,ndcg@10,0.1305032074209555,0.09563031192943945,-0.03487289549151602,-0.04116975468012993,-0.028548370834087358,True,1626
2_clip_plano,textura | unseen,ndcg@10,0.1474633206963997,0.11997764630846723,-0.027485674387932462,-0.04181939901312088,-0.013300969813186648,True,350
3_clip_pca128,forma | seen,ndcg@10,0.10861505703925187,0.10988863244565432,0.0012735754064024368,-0.004338143931037362,0.006842944810372059,False,1423
3_clip_pca128,forma | unseen,ndcg@10,0.13411604041942687,0.12459925977070858,-0.009516780648718305,-0.02203957448427137,0.0027436199991070424,False,357
3_clip_pca128,tejido | seen,ndcg@10,0.1252971996307874,0.10256407850817438,-0.022733121122613005,-0.027702596099418327,-0.01773155406346646,True,2658
3_clip_pca128,tejido | unseen,ndcg@10,0.11192340382500558,0.1037801758793457,-0.008143227945659878,-0.01702151888150554,0.0004640781431014519,False,615
3_clip_pca128,textura | seen,ndcg@10,0.1305032074209555,0.09704560922967682,-0.03345759819127868,-0.04004474208099443,-0.026762774481346143,True,1626
3_clip_pca128,textura | unseen,ndcg@10,0.1474633206963997,0.11833140068139725,-0.029131920015002442,-0.04407591472817498,-0.014865237763806419,True,350
4_conjunta_mlp,forma | seen,ndcg@10,0.10861505703925187,0.10367646925260701,-0.004938587786644871,-0.007677020022399316,-0.0021818997201804614,True,1423
4_conjunta_mlp,forma | unseen,ndcg@10,0.13411604041942687,0.13117841386497733,-0.002937626554449548,-0.008027867260938753,0.00220471871132296,False,357
4_conjunta_mlp,tejido | seen,ndcg@10,0.1252971996307874,0.12258705694223443,-0.0027101426885529694,-0.004693507963784825,-0.0007033750449513593,True,2658
4_conjunta_mlp,tejido | unseen,ndcg@10,0.11192340382500558,0.10618055108539297,-0.005742852739612606,-0.009762607589853159,-0.0018805380177836057,True,615
4_conjunta_mlp,textura | seen,ndcg@10,0.1305032074209555,0.12827454658250145,-0.002228660838454032,-0.004889566269516963,0.0003994867389894964,False,1626
4_conjunta_mlp,textura | unseen,ndcg@10,0.1474633206963997,0.1426139288872089,-0.004849391809190835,-0.010260430998927284,0.0004059731696985687,False,350
4_conjunta_p28k,forma | seen,ndcg@10,0.10861505703925187,0.10756679845947933,-0.001048258579772539,-0.004406859515155706,0.0022728008977029586,False,1423
4_conjunta_p28k,forma | unseen,ndcg@10,0.13411604041942687,0.13650144012502594,0.0023853997055990734,-0.004237517447516698,0.009109785138349851,False,357
