condicion,particion,metrica,media_a,media_b,diferencia,ic_bajo,ic_alto,significativo,n_consultas
1_aleatorio,seen,ndcg@10,0.12262088628911197,0.011834983785067928,-0.11078590250404403,-0.11577888518792974,-0.10582722648296004,True,5707
1_aleatorio,unseen,ndcg@10,0.12732562936902703,0.01117688693260905,-0.11614874243641797,-0.1271285202278669,-0.10531284379671892,True,1322
2_clip_plano,seen,ndcg@10,0.12262088628911197,0.10095829434654538,-0.021662591942566596,-0.024933156585549763,-0.018413193518381398,True,5707
2_clip_plano,unseen,ndcg@10,0.12732562936902703,0.11413448935840437,-0.013191140010622633,-0.019573645912805734,-0.006897695948122462,True,1322
3_clip_pca128,seen,ndcg@10,0.12262088628911197,0.10281811902091258,-0.01980276726819938,-0.02305726622798268,-0.01645138043566481,True,5707
3_clip_pca128,unseen,ndcg@10,0.12732562936902703,0.1132547156901888,-0.014070913678838207,-0.020582260636695448,-0.0077938686700571086,True,1322
4_conjunta_mlp,seen,ndcg@10,0.12262088628911197,0.1194922771757607,-0.0031286091133512703,-0.0044936077498530505,-0.0017746778020411892,True,5707
4_conjunta_mlp,unseen,ndcg@10,0.12732562936902703,0.12257685913603379,-0.004748770232993217,-0.0073814987940174276,-0.002116155035514421,True,1322
4_conjunta_p28k,seen,ndcg@10,0.12262088628911197,0.11881594161049447,-0.00380494467861751,-0.0055160107927234685,-0.0020591559949206056,True,5707
4_conjunta_p28k,unseen,ndcg@10,0.12732562936902703,0.12642915687661244,-0.0008964724924145663,-0.004460626911249045,0.002540101080155554,False,1322
5_por_atributo,seen,ndcg@10,0.12262088628911197,0.12233468264826307,-0.00028620364084890314,-0.0030641399483228547,0.0025003913241831636,False,5707
5_por_atributo,unseen,ndcg@10,0.12732562936902703,0.12061782056738268,-0.006707808801644327,-0.012554676848640658,-0.0007548878781065611,True,1322
5_por_atributo_mlp,seen,ndcg@10,0.12262088628911197,0.11423642451576885,-0.008384461773343099,-0.011401435824397264,-0.005359629138233834,True,5707
5_por_atributo_mlp,unseen,ndcg@10,0.12732562936902703,0.10948716051861763,-0.017838468850409385,-0.024650777011545832,-0.011102963969092123,True,1322
