condicion,particion,metrica,media_a,media_b,diferencia,ic_bajo,ic_alto,significativo,n_consultas
1_aleatorio,seen,recall@10,0.004914869994448504,0.00044114226585017873,-0.004473727728598325,-0.004743492200084112,-0.0042147173146214936,True,5707
1_aleatorio,unseen,recall@10,0.0055291015559465004,0.00046579380423361486,-0.005063307751712886,-0.005646580048746483,-0.004488303664539345,True,1322
3_clip_pca128,seen,recall@10,0.004914869994448504,0.005071907831043929,0.0001570378365954245,3.0411751817128827e-05,0.0002854877712980834,True,5707
3_clip_pca128,unseen,recall@10,0.0055291015559465004,0.005488442905926231,-4.065865002026905e-05,-0.00027452082054751876,0.000190865362142071,False,1322
4_conjunta,seen,recall@10,0.004914869994448504,0.006273901903657292,0.0013590319092087882,0.0011269417616997896,0.0015929542075068456,True,5707
4_conjunta,unseen,recall@10,0.0055291015559465004,0.0063037738516699224,0.0007746722957234216,0.00030758409671740526,0.001279510968563984,True,1322
4_conjunta_mlp,seen,recall@10,0.004914869994448504,0.006104758515701675,0.0011898885212531711,0.0009528078751709342,0.001434020897055546,True,5707
4_conjunta_mlp,unseen,recall@10,0.0055291015559465004,0.00600485807453211,0.0004757565185856098,2.3572236191198677e-05,0.000969740228055283,True,1322
4_conjunta_p28k,seen,recall@10,0.004914869994448504,0.006044295410995169,0.0011294254165466655,0.0009049355700879836,0.0013527702690520214,True,5707
4_conjunta_p28k,unseen,recall@10,0.0055291015559465004,0.006296676916692872,0.0007675753607463709,0.0003021731669675358,0.0012698257062378933,True,1322
5_por_atributo,seen,recall@10,0.004914869994448504,0.006298376786617932,0.0013835067921694282,0.001143734443462597,0.00163219542473769,True,5707
5_por_atributo,unseen,recall@10,0.0055291015559465004,0.005786904377542017,0.0002578028215955161,-0.0002255905207783686,0.0007662727705134056,False,1322
5_por_atributo_mlp,seen,recall@10,0.004914869994448504,0.0059323450036707975,0.0010174750092222927,0.0007702031077994227,0.0012686691581567044,True,5707
5_por_atributo_mlp,unseen,recall@10,0.0055291015559465004,0.004953733240480617,-0.0005753683154658833,-0.0010268172888996511,-0.00012966837089953748,True,1322
