condicion,particion,metrica,media_a,media_b,diferencia,ic_bajo,ic_alto,significativo,n_consultas
1_aleatorio,seen,recall@10,0.006273901903657292,0.00044114226585017873,-0.005832759637807113,-0.006159870141144896,-0.00551564653618912,True,5707
1_aleatorio,unseen,recall@10,0.0063037738516699224,0.00046579380423361486,-0.005837980047436307,-0.006555909742126927,-0.005138525342176814,True,1322
2_clip_plano,seen,recall@10,0.006273901903657292,0.004914869994448504,-0.0013590319092087882,-0.0015929542075068456,-0.0011269417616997898,True,5707
2_clip_plano,unseen,recall@10,0.0063037738516699224,0.0055291015559465004,-0.0007746722957234216,-0.0012795109685639842,-0.0003075840967174055,True,1322
3_clip_pca128,seen,recall@10,0.006273901903657292,0.005071907831043929,-0.0012019940726133637,-0.0014399948636518885,-0.0009650547570961203,True,5707
3_clip_pca128,unseen,recall@10,0.0063037738516699224,0.005488442905926231,-0.0008153309457436905,-0.0013093459837274198,-0.00036104799075788624,True,1322
4_conjunta_mlp,seen,recall@10,0.006273901903657292,0.006104758515701675,-0.00016914338795561714,-0.00028785093699734883,-4.7949537281902045e-05,True,5707
4_conjunta_mlp,unseen,recall@10,0.0063037738516699224,0.00600485807453211,-0.00029891577713781164,-0.0005091853850815134,-8.681769738229414e-05,True,1322
4_conjunta_p28k,seen,recall@10,0.006273901903657292,0.006044295410995169,-0.00022960649266212262,-0.00037086469761072076,-8.092438376586209e-05,True,5707
4_conjunta_p28k,unseen,recall@10,0.0063037738516699224,0.006296676916692872,-7.096934977050663e-06,-0.00025687573627349036,0.0002380365399392343,False,1322
5_por_atributo,seen,recall@10,0.006273901903657292,0.006298376786617932,2.4474882960639817e-05,-0.00018577424652570774,0.0002411411825644918,False,5707
5_por_atributo,unseen,recall@10,0.0063037738516699224,0.005786904377542017,-0.0005168694741279053,-0.0010235064420177765,-3.2160619251872345e-05,True,1322
5_por_atributo_mlp,seen,recall@10,0.006273901903657292,0.0059323450036707975,-0.0003415568999864956,-0.0005720149773612164,-0.00011904670166462945,True,5707
5_por_atributo_mlp,unseen,recall@10,0.0063037738516699224,0.004953733240480617,-0.0013500406111893047,-0.0018551159512891007,-0.0008776967141840389,True,1322
